Time since reset, Log Time, Air Temp, Inlet Depth, Throat Depth, Submergence, Flow Rate, Accumulated Flow
37823870, 7/3/2015 1:36:5,68.22,12.42,7.16,0.58,3.24,2.88
38723910, 7/3/2015 1:51:6,68.11,12.46,7.04,0.56,3.25,2.94
39623964, 7/3/2015 2:6:7,68.22,12.35,7.44,0.60,3.21,3.01
40524014, 7/3/2015 2:21:8,64.85,12.62,6.67,0.53,3.31,3.08
41424070, 7/3/2015 2:36:9,67.44,12.31,6.95,0.56,3.19,3.15
42324113, 7/3/2015 2:51:10,65.75,12.56,6.54,0.52,3.29,3.21
43224171, 7/3/2015 3:6:11,66.20,12.31,6.68,0.54,3.19,3.28
44124217, 7/3/2015 3:21:12,66.87,11.84,6.54,0.55,3.01,3.34
45024283, 7/3/2015 3:36:13,66.65,12.48,7.09,0.57,3.26,3.41
45924348, 7/3/2015 3:51:14,65.97,12.47,6.60,0.53,3.26,3.48
46824590, 7/3/2015 4:6:15,65.64,12.39,7.35,0.59,3.22,3.54
47724633, 7/3/2015 4:21:16,63.72,11.69,7.43,0.64,1.19,3.57
48624881, 7/3/2015 4:36:17,63.39,12.52,8.01,0.64,1.32,3.59
49524934, 7/3/2015 4:51:18,64.96,11.72,6.75,0.58,2.96,3.66
50424989, 7/3/2015 5:6:19,64.85,12.41,7.39,0.60,3.23,3.72
51325033, 7/3/2015 5:21:20,63.95,12.07,6.77,0.56,3.10,3.79
52225104, 7/3/2015 5:36:21,64.96,12.49,6.16,0.49,3.26,3.85
53125152, 7/3/2015 5:51:22,62.26,11.68,6.30,0.54,2.95,3.92
54025217, 7/3/2015 6:6:23,62.60,11.76,6.01,0.51,2.97,3.98
54925261, 7/3/2015 6:21:24,64.29,12.48,6.12,0.49,3.26,4.04
55825317, 7/3/2015 6:36:25,68.45,12.35,6.96,0.56,3.21,4.11
56725360, 7/3/2015 6:51:26,73.62,12.28,6.57,0.54,3.18,4.18
57625418, 7/3/2015 7:6:27,77.79,12.34,6.16,0.50,3.20,4.24
58525458, 7/3/2015 7:21:28,79.02,12.51,6.52,0.52,3.27,4.31
59425514, 7/3/2015 7:36:29,81.16,12.32,6.38,0.52,3.20,4.38
60325564, 7/3/2015 7:51:30,82.18,12.40,7.01,0.57,3.23,4.44
61225616, 7/3/2015 8:6:31,82.51,12.45,7.24,0.58,3.25,4.51
62125665, 7/3/2015 8:21:33,84.09,12.25,7.14,0.58,3.17,4.57
63025728, 7/3/2015 8:36:34,85.32,12.29,7.34,0.60,3.18,4.64
63925766, 7/3/2015 8:51:35,86.00,12.37,6.80,0.55,3.22,4.71
64825817, 7/3/2015 9:6:36,85.44,12.60,7.31,0.58,3.31,4.78
65725854, 7/3/2015 9:21:37,85.89,12.40,6.86,0.55,3.23,4.84
66625907, 7/3/2015 9:36:38,88.02,12.48,6.86,0.55,3.26,4.91
67525942, 7/3/2015 9:51:39,89.37,12.58,7.33,0.58,3.30,4.98
68426005, 7/3/2015 10:6:41,88.81,12.43,6.86,0.55,3.24,5.04
69326042, 7/3/2015 10:21:42,89.04,12.22,7.31,0.60,3.16,5.11
70226095, 7/3/2015 10:36:43,90.72,12.28,6.77,0.55,3.18,5.18
71126136, 7/3/2015 10:51:44,91.85,11.75,6.68,0.57,2.97,5.24
72026189, 7/3/2015 11:6:45,92.30,12.21,6.68,0.55,3.15,5.30
72926228, 7/3/2015 11:21:46,92.07,12.38,6.63,0.54,3.22,5.37
